code,factor,x,mean_y,n
IM0000,MPB,-2.6,-1.621424805587994,30348
IM0000,MPB,2.7,0.9503505149831954,85731
IM0000,MPB,-1.6,-1.2333682662827312,79915
IM0000,VOI,70.0,2.9719036697258385,218
IM0000,VOI,-70.0,-4.894817073170037,246
IM0000,VOI,-55.0,-3.8260683760676857,585
IM0000,VOI,-80.0,-3.358128834355538,163
IM0000,VOI,-75.0,-4.37369791666589,192
IM0000,VOI,-85.0,-4.251146788990225,109
IM0000,VOI,75.0,3.5534682080933266,173
IM0000,VOI,100.0,5.372596153846678,104
IM0000,VOI,90.0,4.14485981308486,107
