code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IF0000,1,0.5,bid_fill,-0.02499999999999991,54,-0.39814814814821553,1.0277777777777777,0.6296296296295621
IF0000,1,0.5,bid_fill,0.025000000000000133,43660,-0.703916628492964,0.9121278057718736,0.2082111772789096
IF0000,1,0.5,bid_fill,0.07499999999999996,1098,-0.3711293260473522,1.1133879781420766,0.7422586520947243
IF0000,1,0.5,bid_fill,0.125,4336,-0.396678966789636,1.095018450184502,0.698339483394866
IF0000,1,0.5,bid_fill,0.17500000000000004,551,-0.3148820326677577,1.0825771324863884,0.7676950998186307
IF0000,1,0.5,bid_fill,0.2250000000000001,7583,-0.44065673216399937,1.0489911644467889,0.6083344322827895
IF0000,1,0.5,bid_fill,0.27500000000000013,2849,-0.35064935064926894,1.0793260793260793,0.7286767286768103
IF0000,1,0.5,bid_fill,0.3250000000000002,20126,-0.4539898638576951,0.961293848752857,0.5073039848951619
IF0000,1,0.5,bid_fill,0.375,585,-0.334188034187972,1.064957264957265,0.730769230769293
IF0000,1,0.5,bid_fill,0.42500000000000004,3993,-0.2826195842724413,1.0628600050087653,0.780240420736324
IF0000,1,0.5,bid_fill,0.4750000000000001,936,-0.3028846153845843,1.0325854700854702,0.7297008547008859
IF0000,1,0.5,bid_fill,0.5250000000000001,11640,-0.3232817869416061,0.9766323024054983,0.6533505154638921
IF0000,1,0.5,bid_fill,0.5750000000000002,1651,-0.21290127195643854,1.0402786190187765,0.827377347062338
IF0000,1,0.5,bid_fill,0.625,7849,-0.24340680341441573,0.9996814880876544,0.7562746846732387
IF0000,1,0.5,bid_fill,0.675,4889,-0.18807527101660873,0.9958069134792391,0.8077316424626304
IF0000,1,0.5,bid_fill,0.7250000000000001,3138,-0.1572657743785735,0.9867750159337157,0.8295092415551423
IF0000,1,0.5,bid_fill,0.7750000000000001,3484,-0.1379161882893456,0.9814867967853043,0.8435706084959587
IF0000,1,0.5,bid_fill,0.8250000000000002,2924,-0.08019835841309911,0.948187414500684,0.8679890560875849
IF0000,1,0.5,bid_fill,0.875,1467,-0.039536468984349024,0.908997955010225,0.8694614860258759
IF0000,1,0.5,bid_fill,0.925,962,0.002598752598782852,0.8544698544698545,0.8570686070686373
IF0000,1,0.5,bid_fill,0.9750000000000001,169,0.142011834319419,0.8047337278106509,0.9467455621300699
IF0000,1,0.5,ask_fill,-0.975,224,0.004464285714301955,0.7723214285714286,0.7678571428571267
IF0000,1,0.5,ask_fill,-0.925,921,0.019543973941419428,0.8094462540716613,0.7899022801302419
IF0000,1,0.5,ask_fill,-0.875,1416,0.08298022598867487,0.876412429378531,0.7934322033898562
IF0000,1,0.5,ask_fill,-0.825,3046,0.08732764281017845,0.9522324359816152,0.8649047931714368
IF0000,1,0.5,ask_fill,-0.775,1793,0.12409369771327483,0.9707194645844952,0.8466257668712204
IF0000,1,0.5,ask_fill,-0.725,5283,0.13420405072879393,0.9898731781184933,0.8556691273896994
IF0000,1,0.5,ask_fill,-0.675,5242,0.20268981304853875,1.0001907668828691,0.7975009538343304
IF0000,1,0.5,ask_fill,-0.625,1097,0.19279854147680453,1.0250683682771193,0.8322698268003148
IF0000,1,0.5,ask_fill,-0.575,8718,0.23938976829555572,1.016460197292957,0.7770704289974013
IF0000,1,0.5,ask_fill,-0.5249999999999999,615,0.26910569105683957,1.0097560975609756,0.740650406504136
IF0000,1,0.5,ask_fill,-0.475,12590,0.3193407466243654,0.989714058776807,0.6703733121524416
IF0000,1,0.5,ask_fill,-0.42499999999999993,3243,0.2741288930004026,1.062904717853839,0.7887758248534364
IF0000,1,0.5,ask_fill,-0.375,1461,0.2912388774810702,1.0325119780971936,0.7412731006161235
IF0000,1,0.5,ask_fill,-0.32499999999999996,20951,0.4241563648513286,0.9718151878191972,0.5476588229678685
IF0000,1,0.5,ask_fill,-0.2749999999999999,1053,0.35422602089255284,1.0546058879392213,0.7003798670466684
IF0000,1,0.5,ask_fill,-0.22499999999999998,2396,0.3240818030049947,1.0809682804674456,0.756886477462451
IF0000,1,0.5,ask_fill,-0.17499999999999993,7977,0.4194559358154941,1.0475742760436255,0.6281183402281314
IF0000,1,0.5,ask_fill,-0.125,4638,0.4000646830530589,1.080638206123329,0.6805735230702701
IF0000,1,0.5,ask_fill,-0.07499999999999996,1233,0.3296836982969609,1.091646390916464,0.7619626926195031
IF0000,1,0.5,ask_fill,-0.02499999999999991,81,0.3950617283950168,0.8888888888888888,0.49382716049387204
IF0000,1,0.5,ask_fill,0.025000000000000133,45375,0.681553719008232,0.9217630853994491,0.24020936639121704
IF0000,1,0.5,ask_fill,0.07499999999999996,1157,0.397579948141749,1.102420051858254,0.7048401037165051
IF0000,1,0.5,ask_fill,0.125,4838,0.5330715171558037,1.0825754443985118,0.5495039272427081
IF0000,1,0.5,ask_fill,0.17500000000000004,583,0.4391080617495712,1.114065180102916,0.6749571183533448
IF0000,1,0.5,ask_fill,0.2250000000000001,8586,0.6252038201724194,1.0291171674819473,0.4039133473095279
IF0000,1,0.5,ask_fill,0.27500000000000013,3183,0.5446120012567435,1.1035186930568646,0.5589066918001211
IF0000,1,0.5,ask_fill,0.3250000000000002,27348,0.8258190726926705,0.9255887084978792,0.0997696358052087
IF0000,1,0.5,ask_fill,0.375,555,0.46396396396399675,1.0783783783783785,0.6144144144143817
IF0000,1,0.5,ask_fill,0.42500000000000004,4876,0.6714520098441442,1.065422477440525,0.39397046759638077
IF0000,1,0.5,ask_fill,0.4750000000000001,907,0.5374862183020828,1.0848952590959207,0.5474090407938379
IF0000,1,0.5,ask_fill,0.5250000000000001,17181,0.8850183342063788,0.929893486991444,0.044875152785065264
IF0000,1,0.5,ask_fill,0.5750000000000002,2022,0.7218100890208164,1.055885262116716,0.3340751730958996
IF0000,1,0.5,ask_fill,0.625,11972,0.9178917474105859,0.9382308720347478,0.020339124624161875
IF0000,1,0.5,ask_fill,0.675,7835,0.9654754307593776,0.9335673261008296,-0.03190810465854799
IF0000,1,0.5,ask_fill,0.7250000000000001,5251,0.9961912016758394,0.938964006855837,-0.05722719482000238
IF0000,1,0.5,ask_fill,0.7750000000000001,5729,0.9959853377552916,0.925292372141735,-0.07069296561355665
IF0000,1,0.5,ask_fill,0.8250000000000002,4437,1.0100292990759596,0.9226955149876043,-0.08733378408835535
IF0000,1,0.5,ask_fill,0.875,1856,0.9854525862067848,0.8922413793103449,-0.09321120689643991
IF0000,1,0.5,ask_fill,0.925,1009,0.9207135777996756,0.8235877106045589,-0.09712586719511662
IF0000,1,0.5,ask_fill,0.9750000000000001,196,0.9234693877548793,0.8010204081632653,-0.12244897959161405
IF0000,4,2.0,bid_fill,-0.975,249,-0.9819277108440163,0.7911646586345381,-0.1907630522094782
IF0000,4,2.0,bid_fill,-0.925,889,-1.0399325084365847,0.8172103487064117,-0.22272215973017295
IF0000,4,2.0,bid_fill,-0.875,1770,-1.028813559322186,0.8861581920903955,-0.14265536723179062
IF0000,4,2.0,bid_fill,-0.825,4253,-1.082294850693652,0.9100634845991065,-0.1722313660945456
IF0000,4,2.0,bid_fill,-0.775,2553,-1.0614962788877358,0.9351743047395221,-0.12632197414821367
IF0000,4,2.0,bid_fill,-0.725,8033,-1.0789866799452994,0.9320303747043446,-0.14695630524095482
IF0000,4,2.0,bid_fill,-0.675,7629,-0.9973128850440168,0.9379341984532704,-0.05937868659074641
IF0000,4,2.0,bid_fill,-0.625,1127,-0.954303460514618,1.046583850931677,0.09228039041705893
IF0000,4,2.0,bid_fill,-0.575,12686,-0.9859687844868861,0.948604761154028,-0.03736402333285804
IF0000,4,2.0,bid_fill,-0.5249999999999999,556,-0.9442446043165271,1.0629496402877698,0.11870503597124271
IF0000,4,2.0,bid_fill,-0.475,17218,-0.9343419677082795,0.9258915088860494,-0.008450458822230056
IF0000,4,2.0,bid_fill,-0.42499999999999993,3677,-0.8740821321729809,1.034675006799021,0.16059287462604
IF0000,4,2.0,bid_fill,-0.375,1492,-0.879691689007904,1.0770777479892761,0.19738605898137218
IF0000,4,2.0,bid_fill,-0.32499999999999996,26014,-0.8718382409472477,0.9177366033674176,0.04589836242016987
IF0000,4,2.0,bid_fill,-0.2749999999999999,1031,-0.8409311348205237,1.0848690591658583,0.24393792434533457
IF0000,4,2.0,bid_fill,-0.22499999999999998,2452,-0.859706362153325,1.078915171288744,0.21920880913541896
IF0000,4,2.0,bid_fill,-0.17499999999999993,8379,-0.7817758682420124,1.0295978040338942,0.24782193579188183
IF0000,4,2.0,bid_fill,-0.125,4445,-0.7159730033745626,1.0835770528683915,0.36760404949382885
IF0000,4,2.0,bid_fill,-0.07499999999999996,1142,-0.8130472854639993,1.117338003502627,0.3042907180386277
IF0000,4,2.0,bid_fill,-0.02499999999999991,54,-0.7407407407405386,1.0277777777777777,0.28703703703723904
IF0000,4,2.0,bid_fill,0.025000000000000133,43646,-0.7427599321817134,0.9121339870778536,0.1693740548961402
IF0000,4,2.0,bid_fill,0.07499999999999996,1097,-0.63947128532358,1.1134913400182316,0.4740200546946516
IF0000,4,2.0,bid_fill,0.125,4336,-0.6830027675276812,1.095018450184502,0.41201568265682076
IF0000,4,2.0,bid_fill,0.17500000000000004,551,-0.61978221415606,1.0825771324863884,0.4627949183303284
IF0000,4,2.0,bid_fill,0.2250000000000001,7583,-0.6873269154687739,1.0489911644467889,0.36166424897801497
IF0000,4,2.0,bid_fill,0.27500000000000013,2849,-0.6730431730432024,1.0793260793260793,0.4062829062828769
IF0000,4,2.0,bid_fill,0.3250000000000002,20122,-0.6080161017791629,0.9611370639101481,0.3531209621309852
IF0000,4,2.0,bid_fill,0.375,585,-0.6427350427350739,1.064957264957265,0.4222222222221911
IF0000,4,2.0,bid_fill,0.42500000000000004,3993,-0.5681192086150636,1.0628600050087653,0.4947407963937017
IF0000,4,2.0,bid_fill,0.4750000000000001,936,-0.5966880341880186,1.0325854700854702,0.43589743589745156
IF0000,4,2.0,bid_fill,0.5250000000000001,11636,-0.5583963561361565,0.976495359229976,0.41809900309381953
IF0000,4,2.0,bid_fill,0.5750000000000002,1651,-0.5875227135069545,1.0402786190187765,0.452755905511822
IF0000,4,2.0,bid_fill,0.625,7844,-0.501083630800591,0.9993625701172871,0.4982789393166961
IF0000,4,2.0,bid_fill,0.675,4887,-0.47595661960307983,0.9956005729486392,0.5196439533455595
IF0000,4,2.0,bid_fill,0.7250000000000001,3137,-0.4489958559132941,0.9869301880777813,0.5379343321644872
IF0000,4,2.0,bid_fill,0.7750000000000001,3479,-0.43230813452134625,0.9816039091693015,0.5492957746479552
IF0000,4,2.0,bid_fill,0.8250000000000002,2924,-0.384575923392578,0.948187414500684,0.563611491108106
IF0000,4,2.0,bid_fill,0.875,1467,-0.33094751192917893,0.908997955010225,0.578050443081046
IF0000,4,2.0,bid_fill,0.925,962,-0.2323284823285731,0.8544698544698545,0.6221413721412814
IF0000,4,2.0,bid_fill,0.9750000000000001,169,-0.15088757396469077,0.8047337278106509,0.6538461538459601
IF0000,4,2.0,ask_fill,-0.975,224,0.09374999999977263,0.7723214285714286,0.678571428571656
IF0000,4,2.0,ask_fill,-0.925,920,0.4418478260868063,0.8092391304347826,0.3673913043479763
IF0000,4,2.0,ask_fill,-0.875,1416,0.42408192090384433,0.876412429378531,0.4523305084746867
IF0000,4,2.0,ask_fill,-0.825,3044,0.38058475689870025,0.9522010512483574,0.5716162943496572
IF0000,4,2.0,ask_fill,-0.775,1792,0.48939732142849024,0.9704241071428571,0.48102678571436686
IF0000,4,2.0,ask_fill,-0.725,5282,0.41736084816359714,0.9897765997728133,0.5724157516092161
IF0000,4,2.0,ask_fill,-0.675,5241,0.48864720473192974,1.0002862049227246,0.5116390001907949
IF0000,4,2.0,ask_fill,-0.625,1097,0.46991795806744674,1.0250683682771193,0.5551504102096726
IF0000,4,2.0,ask_fill,-0.575,8713,0.5075175025823704,1.0160679444508207,0.5085504418684503
IF0000,4,2.0,ask_fill,-0.5249999999999999,615,0.6065040650405972,1.0097560975609756,0.40325203252037845
IF0000,4,2.0,ask_fill,-0.475,12589,0.5768528080069686,0.9895940900786401,0.4127412820716715
IF0000,4,2.0,ask_fill,-0.42499999999999993,3243,0.5414739438791781,1.062904717853839,0.521430773974661
IF0000,4,2.0,ask_fill,-0.375,1461,0.6276522929499371,1.0325119780971936,0.40485968514725656
IF0000,4,2.0,ask_fill,-0.32499999999999996,20946,0.6137448677551449,0.9717129762245775,0.3579681084694326
IF0000,4,2.0,ask_fill,-0.2749999999999999,1053,0.7122507122505429,1.0546058879392213,0.34235517568867835
IF0000,4,2.0,ask_fill,-0.22499999999999998,2396,0.6243739565942525,1.0809682804674456,0.4565943238731931
IF0000,4,2.0,ask_fill,-0.17499999999999993,7975,0.6461442006269839,1.047398119122257,0.40125391849527314
IF0000,4,2.0,ask_fill,-0.125,4638,0.6854247520482629,1.080638206123329,0.39521345407506614
IF0000,4,2.0,ask_fill,-0.07499999999999996,1233,0.723844282238434,1.091646390916464,0.36780210867803
IF0000,4,2.0,ask_fill,-0.02499999999999991,81,1.0061728395063525,0.8888888888888888,-0.11728395061746366
IF0000,4,2.0,ask_fill,0.025000000000000133,45356,0.7515764176734594,0.921553928917894,0.1699775112444346
IF0000,4,2.0,ask_fill,0.07499999999999996,1157,0.6642178046671894,1.102420051858254,0.4382022471910647
IF0000,4,2.0,ask_fill,0.125,4838,0.7577511368334173,1.0825754443985118,0.3248243075650945
IF0000,4,2.0,ask_fill,0.17500000000000004,583,0.7478559176672571,1.114065180102916,0.3662092624356589
IF0000,4,2.0,ask_fill,0.2250000000000001,8584,0.8097623485554681,1.0290074557315936,0.21924510717612544
IF0000,4,2.0,ask_fill,0.27500000000000013,3183,0.8005026704367212,1.1035186930568646,0.3030160226201434
IF0000,4,2.0,ask_fill,0.3250000000000002,27342,0.8585692341452426,0.9255540926047838,0.06698485845954127
IF0000,4,2.0,ask_fill,0.375,555,0.8189189189190696,1.0783783783783785,0.2594594594593088
IF0000,4,2.0,ask_fill,0.42500000000000004,4876,0.8941755537325841,1.065422477440525,0.17124692370794092
IF0000,4,2.0,ask_fill,0.4750000000000001,907,0.7987872105843721,1.0848952590959207,0.2861080485115486
IF0000,4,2.0,ask_fill,0.5250000000000001,17178,0.9342181860519082,0.9297357084643149,-0.004482477587593348
IF0000,4,2.0,ask_fill,0.5750000000000002,2022,1.0034619188922669,1.055885262116716,0.05242334322444919
IF0000,4,2.0,ask_fill,0.625,11969,1.0009190408554853,0.9381736151725291,-0.06274542568295627
IF0000,4,2.0,ask_fill,0.675,7832,1.0171731358528573,0.9336695607763024,-0.08350357507655493
IF0000,4,2.0,ask_fill,0.7250000000000001,5249,1.0240998285387222,0.9391312630977329,-0.0849685654409893
IF0000,4,2.0,ask_fill,0.7750000000000001,5729,1.0605690347355274,0.925292372141735,-0.13527666259379245
IF0000,4,2.0,ask_fill,0.8250000000000002,4435,1.1054114994362718,0.9225479143179256,-0.18286358511834622
IF0000,4,2.0,ask_fill,0.875,1856,1.086476293103321,0.8922413793103449,-0.19423491379297608
IF0000,4,2.0,ask_fill,0.925,1009,1.058969276511217,0.8235877106045589,-0.23538156590665815
IF0000,4,2.0,ask_fill,0.9750000000000001,196,1.2117346938772913,0.8010204081632653,-0.410714285714026
IF0000,20,10.0,bid_fill,-0.975,249,-1.144578313253421,0.7911646586345381,-0.35341365461888297
IF0000,20,10.0,bid_fill,-0.925,888,-0.7713963963965931,0.8175675675675675,0.04617117117097447
IF0000,20,10.0,bid_fill,-0.875,1768,-0.9247737556562876,0.8860294117647058,-0.03874434389158177
IF0000,20,10.0,bid_fill,-0.825,4251,-1.0978593272172015,0.909903552105387,-0.1879557751118145
IF0000,20,10.0,bid_fill,-0.775,2549,-1.0490388387604337,0.9338956453511181,-0.11514319340931556
IF0000,20,10.0,bid_fill,-0.725,8016,-1.049525948103842,0.9316367265469062,-0.11788922155693571
IF0000,20,10.0,bid_fill,-0.675,7614,-0.9860782768585128,0.9375492513790387,-0.04852902547947413
IF0000,20,10.0,bid_fill,-0.625,1125,-1.0666666666667444,1.0466666666666666,-0.020000000000077733
IF0000,20,10.0,bid_fill,-0.575,12656,-1.025640012642236,0.9481273704171934,-0.07751264222504262
IF0000,20,10.0,bid_fill,-0.5249999999999999,555,-1.0954954954954759,1.0621621621621622,-0.033333333333313675
IF0000,20,10.0,bid_fill,-0.475,17195,-0.9587089270137069,0.9254434428612969,-0.03326548415241004
IF0000,20,10.0,bid_fill,-0.42499999999999993,3674,-0.9594447468698897,1.034431137724551,0.0749863908546613
IF0000,20,10.0,bid_fill,-0.375,1491,-0.9037558685446913,1.0771294433266265,0.17337357478193527
IF0000,20,10.0,bid_fill,-0.32499999999999996,25969,-0.8806076475798523,0.9171319650352343,0.03652431745538198
IF0000,20,10.0,bid_fill,-0.2749999999999999,1031,-0.91076624636273,1.0848690591658583,0.17410281280312834
IF0000,20,10.0,bid_fill,-0.22499999999999998,2452,-0.957789559543239,1.078915171288744,0.12112561174550496
IF0000,20,10.0,bid_fill,-0.17499999999999993,8358,-0.7651950227326999,1.028894472361809,0.2636994496291091
IF0000,20,10.0,bid_fill,-0.125,4435,-0.6890642615558045,1.0828635851183765,0.3937993235625721
IF0000,20,10.0,bid_fill,-0.07499999999999996,1141,-0.8961437335669349,1.1161262050832603,0.21998247151632544
IF0000,20,10.0,bid_fill,-0.02499999999999991,54,-0.5185185185188553,1.0277777777777777,0.5092592592589223
IF0000,20,10.0,bid_fill,0.025000000000000133,43572,-0.7590425043606773,0.9115487010006427,0.15250619663996534
IF0000,20,10.0,bid_fill,0.07499999999999996,1096,-0.6806569343065295,1.114051094890511,0.4333941605839814
IF0000,20,10.0,bid_fill,0.125,4330,-0.7144341801385581,1.094688221709007,0.38025404157044895
IF0000,20,10.0,bid_fill,0.17500000000000004,550,-0.4990909090909157,1.0827272727272728,0.5836363636363571
IF0000,20,10.0,bid_fill,0.2250000000000001,7573,-0.7511554205730324,1.0481975439059819,0.29704212333294944
IF0000,20,10.0,bid_fill,0.27500000000000013,2842,-0.7202674173118048,1.0767065446868402,0.35643912737503547
IF0000,20,10.0,bid_fill,0.3250000000000002,20084,-0.6147928699462563,0.9603166699860586,0.3455238000398023
IF0000,20,10.0,bid_fill,0.375,584,-0.8613013698628829,1.0659246575342465,0.20462328767136362
IF0000,20,10.0,bid_fill,0.42500000000000004,3989,-0.5693156179493525,1.0625470042617198,0.4932313863123673
IF0000,20,10.0,bid_fill,0.4750000000000001,935,-0.6989304812833602,1.0331550802139038,0.33422459893054357
IF0000,20,10.0,bid_fill,0.5250000000000001,11617,-0.6560213480244904,0.97606955324094,0.3200482052164496
IF0000,20,10.0,bid_fill,0.5750000000000002,1649,-0.5858095815646926,1.0409338993329291,0.4551243177682365
IF0000,20,10.0,bid_fill,0.625,7831,-0.5269441961435409,0.9991061167156174,0.4721619205720765
IF0000,20,10.0,bid_fill,0.675,4880,-0.5455942622951573,0.9947745901639344,0.44918032786877715
IF0000,20,10.0,bid_fill,0.7250000000000001,3135,-0.4567783094099348,0.986762360446571,0.5299840510366362
IF0000,20,10.0,bid_fill,0.7750000000000001,3472,-0.5531394009216369,0.9804147465437788,0.42727534562214187
IF0000,20,10.0,bid_fill,0.8250000000000002,2920,-0.4328767123287397,0.9472602739726027,0.514383561643863
IF0000,20,10.0,bid_fill,0.875,1465,-0.3184300341297773,0.9092150170648464,0.5907849829350691
IF0000,20,10.0,bid_fill,0.925,960,-0.3723958333333561,0.8546875,0.48229166666664397
IF0000,20,10.0,bid_fill,0.9750000000000001,169,-0.22189349112464785,0.8047337278106509,0.582840236686003
IF0000,20,10.0,ask_fill,-0.975,224,0.4374999999995615,0.7723214285714286,0.3348214285718671
IF0000,20,10.0,ask_fill,-0.925,919,0.7323177366698702,0.809575625680087,0.0772578890102168
IF0000,20,10.0,ask_fill,-0.875,1408,0.6210937499997287,0.8746448863636364,0.2535511363639077
IF0000,20,10.0,ask_fill,-0.825,3039,0.4659427443235836,0.95179335307667,0.4858506087530864
IF0000,20,10.0,ask_fill,-0.775,1790,0.6932960893853367,0.970391061452514,0.27709497206717726
IF0000,20,10.0,ask_fill,-0.725,5266,0.512438283326962,0.9896505886821116,0.4772123053551497
IF0000,20,10.0,ask_fill,-0.675,5229,0.5373876458213933,1.0003824823101932,0.4629948364887999
IF0000,20,10.0,ask_fill,-0.625,1095,0.6703196347030469,1.0255707762557078,0.3552511415526609
IF0000,20,10.0,ask_fill,-0.575,8694,0.640844260409477,1.0154704393834828,0.37462617897400585
IF0000,20,10.0,ask_fill,-0.5249999999999999,613,0.7471451876019872,1.0089722675367048,0.26182707993471754
IF0000,20,10.0,ask_fill,-0.475,12555,0.6021107128633822,0.9887694145758662,0.38665870171248395
IF0000,20,10.0,ask_fill,-0.42499999999999993,3240,0.6046296296296544,1.0625,0.4578703703703456
IF0000,20,10.0,ask_fill,-0.375,1458,0.7904663923181668,1.0325788751714677,0.2421124828533009
IF0000,20,10.0,ask_fill,-0.32499999999999996,20899,0.6282358007559931,0.9710990956505096,0.3428632948945165
IF0000,20,10.0,ask_fill,-0.2749999999999999,1052,0.8198669201519287,1.054657794676806,0.23479087452487735
IF0000,20,10.0,ask_fill,-0.22499999999999998,2395,0.6947807933193227,1.0810020876826723,0.3862212943633495
IF0000,20,10.0,ask_fill,-0.17499999999999993,7962,0.6713765385581695,1.0469731223310725,0.37559658377290306
IF0000,20,10.0,ask_fill,-0.125,4633,0.7601985754370606,1.0802935462982948,0.3200949708612342
IF0000,20,10.0,ask_fill,-0.07499999999999996,1233,0.8077858880778087,1.091646390916464,0.28386050283865527
IF0000,20,10.0,ask_fill,-0.02499999999999991,81,1.074074074074029,0.8888888888888888,-0.18518518518514027
IF0000,20,10.0,ask_fill,0.025000000000000133,45259,0.7442055723722816,0.9211206610839833,0.1769150887117017
IF0000,20,10.0,ask_fill,0.07499999999999996,1154,0.7270363951472065,1.1018197573656845,0.37478336221847797
IF0000,20,10.0,ask_fill,0.125,4830,0.8202898550724721,1.0819875776397516,0.2616977225672795
IF0000,20,10.0,ask_fill,0.17500000000000004,583,0.9271012006863871,1.114065180102916,0.18696397941652887
IF0000,20,10.0,ask_fill,0.2250000000000001,8573,0.8215327190015121,1.0286947392977954,0.20716202029628328
IF0000,20,10.0,ask_fill,0.27500000000000013,3178,0.8856198867212358,1.1038388923851479,0.21821900566391206
IF0000,20,10.0,ask_fill,0.3250000000000002,27299,0.8720099637349052,0.9252170409172498,0.05320707718234452
IF0000,20,10.0,ask_fill,0.375,555,0.918018018018195,1.0783783783783785,0.16036036036018342
IF0000,20,10.0,ask_fill,0.42500000000000004,4866,0.9427661323469051,1.0651459103986847,0.12237977805177958
IF0000,20,10.0,ask_fill,0.4750000000000001,907,0.8406835722161291,1.0848952590959207,0.24421168687979156
IF0000,20,10.0,ask_fill,0.5250000000000001,17160,0.9312645687645198,0.9290792540792541,-0.002185314685265727
IF0000,20,10.0,ask_fill,0.5750000000000002,2018,1.2021803766106478,1.05599603567889,-0.1461843409317578
IF0000,20,10.0,ask_fill,0.625,11952,0.9587516733600572,0.9375,-0.021251673360057177
IF0000,20,10.0,ask_fill,0.675,7820,1.0809462915601162,0.9335677749360614,-0.14737851662405488
IF0000,20,10.0,ask_fill,0.7250000000000001,5241,1.087864911276456,0.9389429498187368,-0.1489219614577192
IF0000,20,10.0,ask_fill,0.7750000000000001,5719,1.0327854520020952,0.9250743136912047,-0.10771113831089041
IF0000,20,10.0,ask_fill,0.8250000000000002,4430,1.1006772009029673,0.9223476297968397,-0.17832957110612757
IF0000,20,10.0,ask_fill,0.875,1854,1.0207659115425223,0.8921251348435815,-0.1286407766989408
IF0000,20,10.0,ask_fill,0.925,1007,1.0506454816285529,0.823733862959285,-0.2269116186692679
IF0000,20,10.0,ask_fill,0.9750000000000001,196,1.1147959183672356,0.8010204081632653,-0.3137755102039703
IH0000,1,0.5,bid_fill,-0.975,59,-0.7372881355928812,0.6186440677966102,-0.11864406779627101
IH0000,1,0.5,bid_fill,-0.925,391,-0.727621483376015,0.6713554987212276,-0.05626598465478738
IH0000,1,0.5,bid_fill,-0.875,1109,-0.8539224526599819,0.7073940486925158,-0.14652840396746614
IH0000,1,0.5,bid_fill,-0.825,3351,-0.8595941509996815,0.7260519247985676,-0.1335422262011139
IH0000,1,0.5,bid_fill,-0.775,1875,-0.7783999999999971,0.7333333333333333,-0.04506666666666381
IH0000,1,0.5,bid_fill,-0.725,6454,-0.8112798264641586,0.7338084908583824,-0.07747133560577624
IH0000,1,0.5,bid_fill,-0.675,6248,-0.7736875800255165,0.7356754161331626,-0.038012163892353956
IH0000,1,0.5,bid_fill,-0.625,946,-0.5396405919662042,0.8673361522198731,0.32769556025366897
IH0000,1,0.5,bid_fill,-0.575,10186,-0.7304633811112614,0.7480365207147065,0.017573139603445087
IH0000,1,0.5,bid_fill,-0.5249999999999999,499,-0.41883767535075245,0.9138276553106213,0.4949899799598688
IH0000,1,0.5,bid_fill,-0.475,13110,-0.7126620900075732,0.7558733790999237,0.0432112890923505
IH0000,1,0.5,bid_fill,-0.42499999999999993,3226,-0.5179789212647263,0.8402045877247365,0.32222566646001016
IH0000,1,0.5,bid_fill,-0.375,1432,-0.37779329608937406,0.8997905027932961,0.521997206703922
IH0000,1,0.5,bid_fill,-0.32499999999999996,18513,-0.6413331172688757,0.7378058661481122,0.09647274887923651
IH0000,1,0.5,bid_fill,-0.2749999999999999,929,-0.366523143164611,0.9477933261571583,0.5812701829925473
IH0000,1,0.5,bid_fill,-0.22499999999999998,2240,-0.3736607142857541,0.9138392857142857,0.5401785714285317
IH0000,1,0.5,bid_fill,-0.17499999999999993,7179,-0.44476946649952237,0.8446162418164089,0.39984677531688656
IH0000,1,0.5,bid_fill,-0.125,4296,-0.3559124767225483,0.9191108007448789,0.5631983240223306
IH0000,1,0.5,bid_fill,-0.07499999999999996,1160,-0.2564655172414687,0.9504310344827587,0.69396551724129
IH0000,1,0.5,bid_fill,-0.02499999999999991,45,-0.2777777777779799,0.8444444444444444,0.5666666666664646
IH0000,1,0.5,bid_fill,0.025000000000000133,27068,-0.5040638392196781,0.7617851337372543,0.2577212945175762
IH0000,1,0.5,bid_fill,0.07499999999999996,1094,-0.2458866544790045,0.9748628884826326,0.7289762340036281
IH0000,1,0.5,bid_fill,0.125,4005,-0.2670411985018963,0.9267166042446942,0.6596754057427978
IH0000,1,0.5,bid_fill,0.17500000000000004,558,-0.2132616487455458,0.974910394265233,0.7616487455196872
IH0000,1,0.5,bid_fill,0.2250000000000001,6273,-0.2750677506775436,0.8574844571975132,0.5824167065199697
IH0000,1,0.5,bid_fill,0.27500000000000013,2668,-0.21870314842582256,0.9426536731634183,0.7239505247375957
IH0000,1,0.5,bid_fill,0.3250000000000002,13374,-0.28622700762671643,0.787909376401974,0.5016823687752576
IH0000,1,0.5,bid_fill,0.375,494,-0.17510121457490616,0.9220647773279352,0.7469635627530291
IH0000,1,0.5,bid_fill,0.42500000000000004,3408,-0.1638791079812564,0.9053697183098591,0.7414906103286028
IH0000,1,0.5,bid_fill,0.4750000000000001,708,-0.14477401129942988,0.9378531073446328,0.7930790960452029
IH0000,1,0.5,bid_fill,0.5250000000000001,8302,-0.178450975668518,0.8214285714285714,0.6429775957600534
IH0000,1,0.5,bid_fill,0.5750000000000002,1356,-0.11209439528021586,0.900811209439528,0.7887168141593122
IH0000,1,0.5,bid_fill,0.625,5610,-0.1402852049910987,0.8276292335115865,0.6873440285204877
IH0000,1,0.5,bid_fill,0.675,3368,-0.08417458432305658,0.8215558194774347,0.7373812351543781
IH0000,1,0.5,bid_fill,0.7250000000000001,2266,-0.07524271844665573,0.8358340688437775,0.7605913503971218
