code,norm,model,look,hor,look_s,hor_s,r2_is,r2_oos,n_oos
IH0000,raw,OIR,1min,2s,60,2,1.1249952627245818e-06,-4.792665901920401e-07,2292363
IH0000,raw,MPB,1min,2s,60,2,2.853944566461042e-05,1.7610018265834526e-05,2292363
IH0000,raw,ALL,1min,10s,60,10,0.00014623581006201203,-4.742327720119732e-05,2289795
IH0000,raw,VOI,1min,10s,60,10,0.0001374324871011856,-5.409566597114335e-05,2289795
IH0000,raw,OIR,1min,10s,60,10,9.648233544101714e-06,1.2852494946646864e-05,2289795
IH0000,raw,MPB,1min,10s,60,10,1.0517702538903606e-06,-6.8980723324507665e-06,2289795
IH0000,raw,ALL,1min,1min,60,60,6.046902403689103e-05,1.7255960483408828e-05,2273745
IH0000,raw,VOI,1min,1min,60,60,2.5174697382834843e-05,-6.380008421236205e-05,2273745
IH0000,raw,OIR,1min,1min,60,60,1.9067691131247066e-05,2.1017307794579665e-05,2273745
IH0000,raw,MPB,1min,1min,60,60,1.4172015752489386e-05,-1.6946302697107285e-05,2273745
IH0000,raw,ALL,1min,5min,60,300,8.860762724716142e-05,-7.57180661012935e-05,2196705
IH0000,raw,VOI,1min,5min,60,300,8.221532424079747e-06,-0.00023637313777746805,2196705
IH0000,raw,OIR,1min,5min,60,300,4.389633653534286e-05,-1.4423693610154942e-05,2196705
IH0000,raw,MPB,1min,5min,60,300,2.597221688682705e-05,-5.8539302971949425e-05,2196705
IH0000,raw,ALL,5min,2s,300,2,3.7278459159684196e-05,6.537521327609763e-05,2215323
IH0000,raw,VOI,5min,2s,300,2,3.726986968521917e-05,6.523798755264654e-05,2215323
IH0000,raw,OIR,5min,2s,300,2,1.3209926963408947e-07,-2.010392963214258e-07,2215323
IH0000,raw,MPB,5min,2s,300,2,1.949973562065388e-06,5.29843113494799e-07,2215323
IH0000,raw,ALL,5min,10s,300,10,3.15809426971736e-05,6.528751584033987e-05,2212755
IH0000,raw,VOI,5min,10s,300,10,1.762366570878804e-05,5.567498941505544e-05,2212755
IH0000,raw,OIR,5min,10s,300,10,8.78831166450933e-06,8.388270309245272e-06,2212755
IH0000,raw,MPB,5min,10s,300,10,8.440537920817448e-07,-5.159457070469387e-07,2212755
IH0000,raw,ALL,5min,1min,300,60,6.221679868156915e-05,4.2016939292621736e-05,2196705
IH0000,raw,VOI,5min,1min,300,60,1.6369129521853765e-06,-6.153442857814717e-05,2196705
IH0000,raw,OIR,5min,1min,300,60,2.998308940871386e-05,2.9112115525253834e-05,2196705
IH0000,raw,MPB,5min,1min,300,60,1.7179741882644706e-05,-1.1906728092370145e-07,2196705
IH0000,raw,ALL,5min,5min,300,300,0.00014022930205459527,-0.00012097137316913198,2119665
IH0000,raw,VOI,5min,5min,300,300,1.9992998021911568e-05,-0.00047776652699793587,2119665
IH0000,raw,OIR,5min,5min,300,300,4.478515807671002e-05,4.8770837299594305e-05,2119665
IH0000,raw,MPB,5min,5min,300,300,5.447791754398246e-05,7.024079531015026e-06,2119665
IH0000,shen,ALL,2s,2s,2,2,0.006812760077671731,0.008436948112219733,2310981
IH0000,shen,VOI,2s,2s,2,2,0.004292391085641167,0.0056084965737531745,2310981
IH0000,shen,OIR,2s,2s,2,2,0.0009487474770534243,0.001821227300629058,2310981
IH0000,shen,MPB,2s,2s,2,2,0.0022743290165526675,0.001806180042604577,2310981
IH0000,shen,ALL,2s,10s,2,10,0.0022712903519845895,0.0021277025479330414,2308413
IH0000,shen,VOI,2s,10s,2,10,0.0017916960546360272,0.001810696386345012,2308413
IH0000,shen,OIR,2s,10s,2,10,6.233153705692551e-05,4.713761218511081e-05,2308413
IH0000,shen,MPB,2s,10s,2,10,0.0005791310891086754,0.0003163916842557901,2308413
IH0000,shen,ALL,2s,1min,2,60,0.0003139931003357521,0.00022279190841412166,2292363
IH0000,shen,VOI,2s,1min,2,60,0.00026650591734611595,0.00016231042933345652,2292363
IH0000,shen,OIR,2s,1min,2,60,2.584537284189281e-08,-4.078636987991935e-05,2292363
IH0000,shen,MPB,2s,1min,2,60,5.9678985062761036e-05,2.0511301120018643e-05,2292363
IH0000,shen,ALL,2s,5min,2,300,5.0411140854467185e-05,-6.4458431150438145e-06,2215323
IH0000,shen,VOI,2s,5min,2,300,3.8689349079024105e-05,-1.9726219051330318e-05,2215323
IH0000,shen,OIR,2s,5min,2,300,3.98180352401134e-06,-0.00011095506135316846,2215323
IH0000,shen,MPB,2s,5min,2,300,6.778857080669276e-06,-0.00010817033694743294,2215323
IH0000,shen,ALL,20s,2s,20,2,0.0007728285516048761,0.0007216096370641356,2305203
IH0000,shen,VOI,20s,2s,20,2,0.0006779548631593579,0.0006261610771662873,2305203
IH0000,shen,OIR,20s,2s,20,2,4.26607409165225e-06,9.187761145224016e-07,2305203
IH0000,shen,MPB,20s,2s,20,2,0.0001322306792975736,7.032450917543454e-05,2305203
IH0000,shen,ALL,20s,10s,20,10,0.00037412995707308827,-6.531167503043278e-06,2302635
IH0000,shen,VOI,20s,10s,20,10,0.0003520962573195785,-4.6541424290946765e-05,2302635
IH0000,shen,OIR,20s,10s,20,10,2.5429621806294378e-05,5.2949239927269076e-05,2302635
IH0000,shen,MPB,20s,10s,20,10,1.8338127196204645e-05,-7.803609455070415e-06,2302635
IH0000,shen,ALL,20s,1min,20,60,3.550591190071284e-05,-1.8638176515484162e-06,2286585
IH0000,shen,VOI,20s,1min,20,60,2.792973932130849e-07,-4.49836238334278e-05,2286585
IH0000,shen,OIR,20s,1min,20,60,3.173763630603954e-05,7.477971038949427e-06,2286585
IH0000,shen,MPB,20s,1min,20,60,1.3901371264113394e-06,-4.974252545042468e-05,2286585
IH0000,shen,ALL,20s,5min,20,300,5.90968132848646e-05,-0.0001071439052404699,2209545
IH0000,shen,VOI,20s,5min,20,300,3.5627189339804133e-06,-0.00015599407238298113,2209545
IH0000,shen,OIR,20s,5min,20,300,4.170107223788744e-05,-6.599373354698734e-05,2209545
IH0000,shen,MPB,20s,5min,20,300,8.820638225381927e-06,-0.00010732172292637898,2209545
IH0000,shen,ALL,1min,2s,60,2,0.00016736832086206022,0.00015719976770378619,2292363
IH0000,shen,VOI,1min,2s,60,2,0.00015713344456125267,0.00013655848660998338,2292363
IH0000,shen,OIR,1min,2s,60,2,2.8417445507855632e-08,-1.4816494955383064e-06,2292363
IH0000,shen,MPB,1min,2s,60,2,2.45673519289058e-05,2.0706546954296634e-05,2292363
IH0000,shen,ALL,1min,10s,60,10,5.7841935192648464e-05,-1.8463319939598932e-05,2289795
IH0000,shen,VOI,1min,10s,60,10,4.368663177778398e-05,-3.08842014797861e-05,2289795
IH0000,shen,OIR,1min,10s,60,10,1.6103670711475893e-05,1.8959749213953714e-05,2289795
IH0000,shen,MPB,1min,10s,60,10,4.116710660140299e-07,-5.1785340822174675e-06,2289795
IH0000,shen,ALL,1min,1min,60,60,0.0001024688383582939,-1.2776937663439014e-06,2273745
IH0000,shen,VOI,1min,1min,60,60,6.667702858964564e-05,-8.938832700278176e-05,2273745
IH0000,shen,OIR,1min,1min,60,60,2.433855342054425e-05,3.214599659628892e-05,2273745
IH0000,shen,MPB,1min,1min,60,60,7.476004536211001e-06,-2.969654950102374e-05,2273745
IH0000,shen,ALL,1min,5min,60,300,0.00012784764603845922,-0.000282061285223012,2196705
IH0000,shen,VOI,1min,5min,60,300,4.083376816577111e-05,-0.0004154558306472822,2196705
IH0000,shen,OIR,1min,5min,60,300,5.6455211464356836e-05,-9.536231770468362e-06,2196705
IH0000,shen,MPB,1min,5min,60,300,1.95115247166866e-05,-7.877269559419808e-05,2196705
IH0000,shen,ALL,5min,2s,300,2,1.6431908914760207e-05,3.905411097571143e-05,2215323
IH0000,shen,VOI,5min,2s,300,2,1.601841384746283e-05,3.995368081011197e-05,2215323
IH0000,shen,OIR,5min,2s,300,2,4.710301999555355e-07,5.020525950527599e-08,2215323
IH0000,shen,MPB,5min,2s,300,2,1.7494147931396142e-06,9.037884662888018e-07,2215323
IH0000,shen,ALL,5min,10s,300,10,1.7180142926176423e-05,2.7130029182198534e-05,2212755
IH0000,shen,VOI,5min,10s,300,10,2.3306203399409142e-06,1.8160225456309576e-05,2212755
IH0000,shen,OIR,5min,10s,300,10,1.1087850413926681e-05,9.877154492077267e-06,2212755
IH0000,shen,MPB,5min,10s,300,10,8.203063898148955e-07,-2.094037296451745e-06,2212755
IH0000,shen,ALL,5min,1min,300,60,7.818803709114253e-05,-8.618207091304342e-05,2196705
IH0000,shen,VOI,5min,1min,300,60,1.7791462515570622e-05,-0.00017475652240594997,2196705
IH0000,shen,OIR,5min,1min,300,60,3.6767193442033275e-05,3.033405604180306e-05,2196705
IH0000,shen,MPB,5min,1min,300,60,1.1632142834172576e-05,-1.3225624887036602e-05,2196705
IH0000,shen,ALL,5min,5min,300,300,0.0001678703511621693,-0.0003605526208698695,2119665
IH0000,shen,VOI,5min,5min,300,300,3.3452166896097424e-05,-0.0006188371136210957,2119665
IH0000,shen,OIR,5min,5min,300,300,7.472572013589307e-05,4.314222369894427e-05,2119665
IH0000,shen,MPB,5min,5min,300,300,3.242063168695797e-05,-3.438738032013333e-05,2119665
IM0000,raw,ALL,2s,2s,2,2,0.012039144034652893,0.004610001024714538,2308591
IM0000,raw,VOI,2s,2s,2,2,0.009589313934490695,0.002618551533708713,2308591
IM0000,raw,OIR,2s,2s,2,2,0.00012691550159094067,-0.00012943117348784838,2308591
IM0000,raw,MPB,2s,2s,2,2,0.0031724173259026767,0.0025744815474105787,2308591
IM0000,raw,ALL,2s,10s,2,10,0.0034025607161453086,7.62495570374444e-05,2306023
IM0000,raw,VOI,2s,10s,2,10,0.00284277445058545,-0.0004070728292888681,2306023
IM0000,raw,OIR,2s,10s,2,10,1.7917708912129626e-06,7.997304167339792e-06,2306023
IM0000,raw,MPB,2s,10s,2,10,0.0007048690637703192,0.0005749677754157689,2306023
IM0000,raw,ALL,2s,1min,2,60,0.0005632247419176117,-0.0002133227548908323,2289973
IM0000,raw,VOI,2s,1min,2,60,0.00042654389367768886,-0.00030502206508020713,2289973
IM0000,raw,OIR,2s,1min,2,60,4.0260804509473225e-05,-2.9092817877218735e-05,2289973
IM0000,raw,MPB,2s,1min,2,60,9.219234921775676e-05,3.175725415194286e-05,2289973
IM0000,raw,ALL,2s,5min,2,300,0.00016066669264458433,-0.0004224351947315075,2212933
IM0000,raw,VOI,2s,5min,2,300,9.88371556994716e-05,-0.000464337717722918,2212933
IM0000,raw,OIR,2s,5min,2,300,3.339940280566722e-05,-0.0004174724187129275,2212933
IM0000,raw,MPB,2s,5min,2,300,2.1738432840701094e-05,-0.00040686384555610466,2212933
IM0000,raw,ALL,20s,2s,20,2,0.0012101434374809372,-0.00034331809763643584,2302813
IM0000,raw,VOI,20s,2s,20,2,0.0011216837747731745,-0.0004567475395811371,2302813
IM0000,raw,OIR,20s,2s,20,2,7.94130691983419e-06,2.1589890312645466e-05,2302813
IM0000,raw,MPB,20s,2s,20,2,0.00014877941677227113,0.00014382866594220278,2302813
IM0000,raw,ALL,20s,10s,20,10,0.0005740268013845196,-0.000565555666053541,2300245
IM0000,raw,VOI,20s,10s,20,10,0.0004678762581202811,-0.000660607277359837,2300245
IM0000,raw,OIR,20s,10s,20,10,9.248598143685172e-05,0.00011426865214803072,2300245
IM0000,raw,MPB,20s,10s,20,10,2.307538268353504e-05,2.3994305665908655e-05,2300245
IM0000,raw,ALL,20s,1min,20,60,0.00014992642816724633,-1.4883552255540167e-05,2284195
IM0000,raw,VOI,20s,1min,20,60,1.7969353527380605e-07,-8.214845250642533e-05,2284195
IM0000,raw,OIR,20s,1min,20,60,0.00014930544148772373,2.0415508461546494e-06,2284195
IM0000,raw,MPB,20s,1min,20,60,2.298664577238263e-06,-6.741926854014757e-05,2284195
IM0000,raw,ALL,20s,5min,20,300,0.0001227931295973983,-0.00038860922867445247,2207155
IM0000,raw,VOI,20s,5min,20,300,5.469063990015677e-06,-0.00045559593283450717,2207155
IM0000,raw,OIR,20s,5min,20,300,0.00011486692502782336,-0.00037104623548400717,2207155
IM0000,raw,MPB,20s,5min,20,300,5.406337738600442e-07,-0.000444231854856314,2207155
IM0000,raw,ALL,1min,2s,60,2,0.0002699642447685502,-0.00016555622705838324,2289973
IM0000,raw,VOI,1min,2s,60,2,0.0002486709883255944,-0.00019263104684830168,2289973
IM0000,raw,OIR,1min,2s,60,2,1.192846474440401e-05,1.3055619945689934e-05,2289973
IM0000,raw,MPB,1min,2s,60,2,3.4151301605889195e-05,3.619655756181839e-05,2289973
IM0000,raw,ALL,1min,10s,60,10,0.00011492225182507809,-0.000130926058274472,2287405
IM0000,raw,VOI,1min,10s,60,10,4.474464940817935e-05,-0.0001653812680784128,2287405
IM0000,raw,OIR,1min,10s,60,10,6.813326115040486e-05,4.1122262735449056e-05,2287405
IM0000,raw,MPB,1min,10s,60,10,5.049489144481889e-06,-2.9339741733913627e-06,2287405
IM0000,raw,ALL,1min,1min,60,60,0.00015337134024084875,5.103067101397407e-05,2271355
IM0000,raw,VOI,1min,1min,60,60,3.7038773530562175e-05,-3.3605845137341106e-05,2271355
IM0000,raw,OIR,1min,1min,60,60,0.00011847126851805001,-3.910266592077605e-06,2271355
IM0000,raw,MPB,1min,1min,60,60,1.5987705288544873e-06,-6.991018974145113e-05,2271355
IM0000,raw,ALL,1min,5min,60,300,0.00014019191464387237,-0.0003684488001518549,2194315
IM0000,raw,VOI,1min,5min,60,300,3.0515867510683137e-07,-0.00045501046600127104,2194315
IM0000,raw,OIR,1min,5min,60,300,0.0001366793145979317,-0.00036129090234959804,2194315
IM0000,raw,MPB,1min,5min,60,300,3.8427100557125726e-07,-0.0004543411598800784,2194315
IM0000,raw,ALL,5min,2s,300,2,4.1669745214356624e-05,-1.8184306489255064e-05,2212933
IM0000,raw,VOI,5min,2s,300,2,3.70050950158074e-05,-2.0220274204341138e-05,2212933
IM0000,raw,OIR,5min,2s,300,2,5.240281123142232e-06,3.332764032637492e-06,2212933
IM0000,raw,MPB,5min,2s,300,2,4.292926551463516e-06,4.945734389472101e-06,2212933
IM0000,raw,ALL,5min,10s,300,10,4.1755015395050776e-05,-2.331517677967021e-05,2210365
IM0000,raw,VOI,5min,10s,300,10,1.3168846432654036e-05,-3.0470869447629667e-05,2210365
IM0000,raw,OIR,5min,10s,300,10,2.6875002287374272e-05,9.725606218480287e-06,2210365
IM0000,raw,MPB,5min,10s,300,10,3.347642166806608e-07,-1.0118082938603834e-05,2210365
IM0000,raw,ALL,5min,1min,300,60,7.62197093328032e-05,-4.522672421836127e-05,2194315
IM0000,raw,VOI,5min,1min,300,60,1.459159153283096e-06,-7.842374409405828e-05,2194315
IM0000,raw,OIR,5min,1min,300,60,6.997685621989991e-05,-3.509096934783962e-05,2194315
IM0000,raw,MPB,5min,1min,300,60,6.306500199837473e-08,-8.405488376284076e-05,2194315
IM0000,raw,ALL,5min,5min,300,300,0.00014648689654095381,3.299690922720089e-06,2117275
IM0000,raw,VOI,5min,5min,300,300,3.1443839850209265e-05,-0.00014735916213570732,2117275
IM0000,raw,OIR,5min,5min,300,300,0.0001177084887794555,-0.00017082559632197736,2117275
IM0000,raw,MPB,5min,5min,300,300,1.3917935146157134e-05,-0.000298856781874246,2117275
IM0000,shen,ALL,2s,2s,2,2,0.006980361076189823,0.003309996739544907,2308591
IM0000,shen,VOI,2s,2s,2,2,0.004586841781421103,0.0007032966275799524,2308591
IM0000,shen,OIR,2s,2s,2,2,3.9711925322594155e-06,-3.342972194064764e-05,2308591
IM0000,shen,MPB,2s,2s,2,2,0.0027834680003540058,0.0030210410101267904,2308591
IM0000,shen,ALL,2s,10s,2,10,0.0017298732354246171,9.084760983157913e-05,2306023
IM0000,shen,VOI,2s,10s,2,10,0.0011798426464010303,-0.0005200580930473375,2306023
IM0000,shen,OIR,2s,10s,2,10,2.4260480637527948e-05,5.588813537649173e-05,2306023
IM0000,shen,MPB,2s,10s,2,10,0.0005858326603417341,0.000659344178546406,2306023
IM0000,shen,ALL,2s,1min,2,60,0.0002716015381428738,-9.45988472331738e-05,2289973
IM0000,shen,VOI,2s,1min,2,60,0.000122667615094052,-0.00020080615365691834,2289973
IM0000,shen,OIR,2s,1min,2,60,5.7185212112509376e-05,-4.018090493551618e-05,2289973
IM0000,shen,MPB,2s,1min,2,60,9.080835668917597e-05,5.317895304157716e-05,2289973
IM0000,shen,ALL,2s,5min,2,300,8.080406685184727e-05,-0.00042093698230738497,2212933
IM0000,shen,VOI,2s,5min,2,300,2.2662805092887872e-05,-0.0004585542719630631,2212933
IM0000,shen,OIR,2s,5min,2,300,3.3818807204655243e-05,-0.00042843352544386093,2212933
IM0000,shen,MPB,2s,5min,2,300,2.29208484540111e-05,-0.0004041768311369154,2212933
IM0000,shen,ALL,20s,2s,20,2,0.0005460486826939226,-0.0001355950793644478,2302813
IM0000,shen,VOI,20s,2s,20,2,0.00041170913638211015,-0.0003371989553397903,2302813
IM0000,shen,OIR,20s,2s,20,2,2.1028733039440972e-05,3.646763043396728e-05,2302813
IM0000,shen,MPB,20s,2s,20,2,0.00016995964751975734,0.0002398248092772004,2302813
IM0000,shen,ALL,20s,10s,20,10,0.00020822920038887638,-0.00014586830129714734,2300245
IM0000,shen,VOI,20s,10s,20,10,8.94992045606946e-05,-0.00023854510443110932,2300245
IM0000,shen,OIR,20s,10s,20,10,0.0001054123688977171,9.591681755605208e-05,2300245
IM0000,shen,MPB,20s,10s,20,10,2.9145958065246447e-05,5.334762903341783e-05,2300245
IM0000,shen,ALL,20s,1min,20,60,0.00019603588179895048,4.5865234517661335e-05,2284195
IM0000,shen,VOI,20s,1min,20,60,3.166355749362193e-05,-9.26305367099367e-06,2284195
IM0000,shen,OIR,20s,1min,20,60,0.00016554448698657964,-5.3456959469677656e-05,2284195
IM0000,shen,MPB,20s,1min,20,60,9.806691131042378e-06,-5.695382232873136e-05,2284195
IM0000,shen,ALL,20s,5min,20,300,0.00011269179868300672,-0.00039601857208992897,2207155
IM0000,shen,VOI,20s,5min,20,300,8.429351577965427e-06,-0.0004523157801261668,2207155
IM0000,shen,OIR,20s,5min,20,300,0.00010568724010429076,-0.0004081602140633134,2207155
IM0000,shen,MPB,20s,5min,20,300,3.0391940757379388e-06,-0.00043575475305490663,2207155
IM0000,shen,ALL,1min,2s,60,2,0.00011152160682104117,-3.777878564736881e-05,2289973
IM0000,shen,VOI,1min,2s,60,2,6.742380189395103e-05,-8.820671554210513e-05,2289973
IM0000,shen,OIR,1min,2s,60,2,2.0085453706242262e-05,1.5380985376234335e-05,2289973
IM0000,shen,MPB,1min,2s,60,2,4.669712565263939e-05,6.328791494214503e-05,2289973
IM0000,shen,ALL,1min,10s,60,10,8.219099006279151e-05,2.7018930955802212e-05,2287405
IM0000,shen,VOI,1min,10s,60,10,8.573042276083243e-11,-1.2591559077401726e-05,2287405
IM0000,shen,OIR,1min,10s,60,10,7.995680881400791e-05,2.016003421723145e-05,2287405
IM0000,shen,MPB,1min,10s,60,10,1.1529242530117223e-05,5.929058616738203e-06,2287405
IM0000,shen,ALL,1min,1min,60,60,0.00019104533122737966,0.00011060765576476062,2271355
IM0000,shen,VOI,1min,1min,60,60,7.077083646345184e-05,5.894236736914138e-06,2271355
IM0000,shen,OIR,1min,1min,60,60,0.00012243065266726028,-2.1166081630497047e-05,2271355
IM0000,shen,MPB,1min,1min,60,60,5.6414139810723185e-06,-6.879458727837573e-05,2271355
IM0000,shen,ALL,1min,5min,60,300,0.00013351015384999165,-0.0004177333413064588,2194315
IM0000,shen,VOI,1min,5min,60,300,1.4494096300277093e-05,-0.0005067834155236817,2194315
IM0000,shen,OIR,1min,5min,60,300,0.00012071944924652023,-0.00039700676158060944,2194315
IM0000,shen,MPB,1min,5min,60,300,2.5360502995397383e-06,-0.00044384482645432044,2194315
IM0000,shen,ALL,5min,2s,300,2,1.6555417542418738e-05,-1.4823737248814695e-06,2212933
IM0000,shen,VOI,5min,2s,300,2,8.965636061120108e-06,-8.99887799077348e-06,2212933
IM0000,shen,OIR,5min,2s,300,2,6.140706986124123e-06,3.609536402771063e-06,2212933
IM0000,shen,MPB,5min,2s,300,2,6.487194058268919e-06,9.168818449700744e-06,2212933
IM0000,shen,ALL,5min,10s,300,10,2.5776535468868822e-05,2.11867843125102e-06,2210365
IM0000,shen,VOI,5min,10s,300,10,4.435180689377205e-08,-1.291205079989588e-05,2210365
IM0000,shen,OIR,5min,10s,300,10,2.5622537528025013e-05,4.480402766460223e-06,2210365
IM0000,shen,MPB,5min,10s,300,10,1.37658303644983e-06,-7.217683428484278e-06,2210365
IM0000,shen,ALL,5min,1min,300,60,6.64348563040873e-05,-5.839589934142353e-05,2194315
IM0000,shen,VOI,5min,1min,300,60,4.053686601501738e-06,-0.00010370963553274493,2194315
IM0000,shen,OIR,5min,1min,300,60,6.0470154314762325e-05,-4.8839979484904816e-05,2194315
IM0000,shen,MPB,5min,1min,300,60,5.939997793635854e-07,-8.019020646732322e-05,2194315
IM0000,shen,ALL,5min,5min,300,300,9.499755010333732e-05,-0.0001971724511438122,2117275
IM0000,shen,VOI,5min,5min,300,300,3.480866297533858e-06,-0.00029037972832623993,2117275
IM0000,shen,OIR,5min,5min,300,300,9.192844088501406e-05,-0.00024069929652803523,2117275
IM0000,shen,MPB,5min,5min,300,300,7.498456890187022e-06,-0.0003143890071823918,2117275
