code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IF0000,1,0.5,bid_fill,-0.2749999999999999,46178,-0.7740374204166339,1.190859283641561,0.4168218632249271
IF0000,1,0.5,bid_fill,-0.22499999999999998,111284,-0.8357625534668164,1.2173627835088603,0.3816002300420439
IF0000,1,0.5,bid_fill,-0.17499999999999993,407488,-0.924229670566986,1.2387272754044292,0.31449760483744316
IF0000,1,0.5,bid_fill,-0.125,200035,-0.792391331516984,1.229224885645012,0.43683355412802805
IF0000,1,0.5,bid_fill,-0.07499999999999996,54369,-0.6819511118468068,1.1916993139472862,0.5097482021004794
IF0000,1,0.5,bid_fill,-0.02499999999999991,3894,-0.6137647663070818,1.1345659989727785,0.5208012326656968
IF0000,1,0.5,bid_fill,0.025000000000000133,2782242,-1.0997291033634042,1.2398781270644321,0.14014902370102789
IF0000,1,0.5,bid_fill,0.07499999999999996,52500,-0.6155333333333256,1.2054857142857143,0.5899523809523887
IF0000,1,0.5,bid_fill,0.125,197625,-0.6567286527514301,1.2384364326375712,0.5817077798861411
IF0000,1,0.5,bid_fill,0.17500000000000004,27569,-0.5643657731509819,1.169846566796039,0.605480793645057
IF0000,1,0.5,bid_fill,0.2250000000000001,376472,-0.7037123610786501,1.2634777619583926,0.5597654008797425
IF0000,1,0.5,bid_fill,0.27500000000000013,132707,-0.5807191783402621,1.2291815804742778,0.6484624021340157
IF0000,1,0.5,bid_fill,0.3250000000000002,1203745,-0.7668405683928079,1.268593846703413,0.5017532783106051
IF0000,1,0.5,bid_fill,0.375,28573,-0.48957057361842987,1.1745004024778638,0.6849298288594339
IF0000,1,0.5,bid_fill,0.42500000000000004,193645,-0.5351648635389635,1.2422319192336493,0.7070670556946858
IF0000,1,0.5,bid_fill,0.4750000000000001,44410,-0.4686894843503539,1.1964535014636344,0.7277640171132804
IF0000,1,0.5,bid_fill,0.5250000000000001,658169,-0.5906765587561915,1.2615825114826131,0.6709059527264216
IF0000,1,0.5,bid_fill,0.5750000000000002,84487,-0.43512019600649277,1.2167078958893085,0.7815876998828157
IF0000,1,0.5,bid_fill,0.625,428100,-0.4873429105349292,1.2419177762205091,0.75457486568558
IF0000,1,0.5,bid_fill,0.675,273360,-0.4212668276265859,1.236424495171203,0.815157667544617
IF0000,1,0.5,bid_fill,0.7250000000000001,181187,-0.35843631165593387,1.2283524756191118,0.8699161639631778
IF0000,1,0.5,bid_fill,0.7750000000000001,204946,-0.3242146711816977,1.2104383593727128,0.886223688191015
IF0000,1,0.5,bid_fill,0.8250000000000002,181490,-0.24255881866772638,1.1931786875309935,0.9506198688632672
IF0000,1,0.5,bid_fill,0.875,92920,-0.17333189840727525,1.1569845027981058,0.9836526043908306
IF0000,1,0.5,bid_fill,0.925,58662,-0.07006239132662773,1.1495260986669393,1.0794637073403117
IF0000,1,0.5,bid_fill,0.9750000000000001,13589,0.0378983000956371,1.138751931709471,1.176650231805108
IF0000,1,0.5,ask_fill,-0.975,13916,-0.014048577177238446,1.1260419660822076,1.1400905432594461
IF0000,1,0.5,ask_fill,-0.925,60703,0.07551521341620504,1.1403966855015404,1.0648814720853355
IF0000,1,0.5,ask_fill,-0.875,93884,0.1822355246900934,1.139390098419326,0.9571545737292325
IF0000,1,0.5,ask_fill,-0.825,182376,0.2523084177743035,1.182093586875466,0.9297851691011625
IF0000,1,0.5,ask_fill,-0.775,100996,0.30503683314194874,1.1844280961622242,0.8793912630202755
IF0000,1,0.5,ask_fill,-0.725,283037,0.35325593473646477,1.2182771157127867,0.865021180976322
IF0000,1,0.5,ask_fill,-0.675,279525,0.41690546462750516,1.2256363473750111,0.8087308827475059
IF0000,1,0.5,ask_fill,-0.625,57890,0.3912333736397003,1.17468474693384,0.7834513732941397
IF0000,1,0.5,ask_fill,-0.575,457790,0.4911225671159314,1.2357183424714389,0.7445957753555075
IF0000,1,0.5,ask_fill,-0.5249999999999999,31613,0.4320216366685001,1.166339796918989,0.7343181602504889
IF0000,1,0.5,ask_fill,-0.475,674950,0.5914682569079223,1.2539602933550633,0.662492036447141
IF0000,1,0.5,ask_fill,-0.42499999999999993,156662,0.5295189643946917,1.236355976561004,0.7068370121663122
IF0000,1,0.5,ask_fill,-0.375,68903,0.5098181501531446,1.18806873430765,0.6782505841545053
IF0000,1,0.5,ask_fill,-0.32499999999999996,1209743,0.7626859589185485,1.2667682309383068,0.5040822720197583
IF0000,1,0.5,ask_fill,-0.2749999999999999,47906,0.5387634116812724,1.173694318039494,0.6349309063582217
IF0000,1,0.5,ask_fill,-0.22499999999999998,109805,0.5894540321479133,1.2214015755202405,0.6319475433723273
IF0000,1,0.5,ask_fill,-0.17499999999999993,388161,0.7019162151787517,1.2548826389049905,0.5529664237262388
IF0000,1,0.5,ask_fill,-0.125,198506,0.6614611145255114,1.229965341098002,0.5685042265724907
IF0000,1,0.5,ask_fill,-0.07499999999999996,55375,0.6210203160271138,1.1877742663656885,0.5667539503385747
IF0000,1,0.5,ask_fill,-0.02499999999999991,4071,0.5671825104396905,1.108081552444117,0.5408990420044265
IF0000,1,0.5,ask_fill,0.025000000000000133,2787968,1.0913109476148937,1.2384907215577796,0.14717977394288595
IF0000,1,0.5,ask_fill,0.07499999999999996,53072,0.6822618329816444,1.1977784895990353,0.5155166566173909
IF0000,1,0.5,ask_fill,0.125,205157,0.7885716792505177,1.2259659675273085,0.4373942882767907
IF0000,1,0.5,ask_fill,0.17500000000000004,27547,0.7057937343449742,1.169582894689077,0.4637891603441028
IF0000,1,0.5,ask_fill,0.2250000000000001,404227,0.9234910087648749,1.2395782567715665,0.31608724800669163
IF0000,1,0.5,ask_fill,0.27500000000000013,137407,0.8314423573762652,1.2072237950031657,0.3757814376269005
IF0000,1,0.5,ask_fill,0.3250000000000002,1443948,1.2039145453991416,1.2059672508982318,0.0020527054990902016
IF0000,1,0.5,ask_fill,0.375,27552,0.8042973286875819,1.1714939024390243,0.36719657375144243
IF0000,1,0.5,ask_fill,0.42500000000000004,213424,0.9809674638278771,1.2101942611889946,0.2292267973611175
IF0000,1,0.5,ask_fill,0.4750000000000001,44907,0.8903511701961833,1.1824214487719065,0.2920702785757232
IF0000,1,0.5,ask_fill,0.5250000000000001,839299,1.2472390649816105,1.1794896693550212,-0.06774939562658933
IF0000,1,0.5,ask_fill,0.5750000000000002,91876,1.0362934825199233,1.194425094692847,0.1581316121729237
IF0000,1,0.5,ask_fill,0.625,551444,1.2657078506611736,1.1563023625245719,-0.10940548813660178
IF0000,1,0.5,ask_fill,0.675,358241,1.3048673937377366,1.1471690844989826,-0.15769830923875405
IF0000,1,0.5,ask_fill,0.7250000000000001,238342,1.3165346434954808,1.1385404167121196,-0.1779942267833612
IF0000,1,0.5,ask_fill,0.7750000000000001,265854,1.3461937755309294,1.1276396067014225,-0.21855416882950696
IF0000,1,0.5,ask_fill,0.8250000000000002,226008,1.3784689037556146,1.1129982124526565,-0.2654706913029581
IF0000,1,0.5,ask_fill,0.875,102719,1.392804641789739,1.0823508795841081,-0.3104537622056309
IF0000,1,0.5,ask_fill,0.925,61472,1.429976249349287,1.0571073008849559,-0.37286894846433105
IF0000,1,0.5,ask_fill,0.9750000000000001,12094,1.5066561931535298,1.0394410451463536,-0.46721514800717623
IF0000,4,2.0,bid_fill,-0.975,12288,-1.7387288411457449,1.0433756510416667,-0.6953531901040781
IF0000,4,2.0,bid_fill,-0.925,64085,-1.5574861512053795,1.0658734493251152,-0.4916127018802643
IF0000,4,2.0,bid_fill,-0.875,103593,-1.5271350380817266,1.0779685886111996,-0.449166449470527
IF0000,4,2.0,bid_fill,-0.825,225665,-1.4952872620920499,1.1112401125562228,-0.3840471495358271
IF0000,4,2.0,bid_fill,-0.775,122275,-1.4526395420159517,1.1177673277448374,-0.33487221427111424
IF0000,4,2.0,bid_fill,-0.725,378585,-1.4537501485795816,1.1345602704808695,-0.31918987809871213
IF0000,4,2.0,bid_fill,-0.675,362417,-1.4231396430079197,1.150373740746157,-0.2727659022617628
IF0000,4,2.0,bid_fill,-0.625,57329,-1.3620680632838569,1.1638088925325751,-0.19825917075128174
IF0000,4,2.0,bid_fill,-0.575,586315,-1.3835932902961734,1.1598389943972096,-0.22375429589896378
IF0000,4,2.0,bid_fill,-0.5249999999999999,29552,-1.3256970763400098,1.1645912290200324,-0.16110584731997735
IF0000,4,2.0,bid_fill,-0.475,848699,-1.3630933935352845,1.1793503939559256,-0.1837429995793589
IF0000,4,2.0,bid_fill,-0.42499999999999993,170632,-1.2839150921280922,1.2129465750855644,-0.07096851704252782
IF0000,4,2.0,bid_fill,-0.375,68787,-1.2784610464186605,1.193830229549188,-0.08463081686947249
IF0000,4,2.0,bid_fill,-0.32499999999999996,1436321,-1.327811471112657,1.2059466512012287,-0.12186481991142828
IF0000,4,2.0,bid_fill,-0.2749999999999999,46163,-1.2171219374824005,1.1907371704611918,-0.026384767021208733
IF0000,4,2.0,bid_fill,-0.22499999999999998,111261,-1.2306468573893874,1.2172459352333702,-0.013400922156017181
IF0000,4,2.0,bid_fill,-0.17499999999999993,407408,-1.2154523229784433,1.238648971056042,0.02319664807759869
IF0000,4,2.0,bid_fill,-0.125,199986,-1.1817077195403676,1.2290085305971419,0.047300811056774306
IF0000,4,2.0,bid_fill,-0.07499999999999996,54357,-1.189809960078755,1.1916312526445536,0.001821292565798549
IF0000,4,2.0,bid_fill,-0.02499999999999991,3892,-1.2672147995888288,1.1345066803699897,-0.13270811921883907
IF0000,4,2.0,bid_fill,0.025000000000000133,2781555,-1.2556404601023543,1.239780446548783,-0.01586001355357136
IF0000,4,2.0,bid_fill,0.07499999999999996,52480,-1.1587271341463556,1.2053830030487804,0.04665586890242479
IF0000,4,2.0,bid_fill,0.125,197587,-1.1021676527301991,1.2383507012100998,0.1361830484799007
IF0000,4,2.0,bid_fill,0.17500000000000004,27557,-1.1160685125376506,1.169666509416845,0.05359799687919442
IF0000,4,2.0,bid_fill,0.2250000000000001,376393,-1.1050630590898374,1.2633842818543384,0.158321222764501
IF0000,4,2.0,bid_fill,0.27500000000000013,132687,-1.096957501488472,1.2291596011666555,0.13220209967818342
IF0000,4,2.0,bid_fill,0.3250000000000002,1203487,-1.1035972968548904,1.2684910597289376,0.16489376287404722
IF0000,4,2.0,bid_fill,0.375,28561,-1.10978257063828,1.1743636427295963,0.06458107209131625
IF0000,4,2.0,bid_fill,0.42500000000000004,193603,-1.0534934892537868,1.242168251525028,0.18867476227124125
IF0000,4,2.0,bid_fill,0.4750000000000001,44400,-1.0710698198198145,1.1963513513513513,0.12528153153153676
IF0000,4,2.0,bid_fill,0.5250000000000001,658012,-1.040796368455288,1.261493711360887,0.22069734290559917
IF0000,4,2.0,bid_fill,0.5750000000000002,84466,-1.0392879975374738,1.2166729808443635,0.17738498330688968
IF0000,4,2.0,bid_fill,0.625,427999,-0.9959263923513859,1.2418440230000538,0.2459176306486679
IF0000,4,2.0,bid_fill,0.675,273277,-0.9871119779564369,1.2363517603018184,0.24923978234538147
IF0000,4,2.0,bid_fill,0.7250000000000001,181130,-0.9836084580135832,1.2281565726273946,0.24454811461381143
IF0000,4,2.0,bid_fill,0.7750000000000001,204889,-0.9614791423648971,1.2103553631478507,0.24887622078295368
IF0000,4,2.0,bid_fill,0.8250000000000002,181413,-0.9481735046551388,1.1929823110802422,0.2448088064251034
IF0000,4,2.0,bid_fill,0.875,92876,-0.935451569835067,1.1565043714199579,0.22105280158489082
IF0000,4,2.0,bid_fill,0.925,58636,-0.8288423494099322,1.1491830957091207,0.3203407462991885
IF0000,4,2.0,bid_fill,0.9750000000000001,13577,-0.5097591515062637,1.1383958164542978,0.628636664948034
IF0000,4,2.0,ask_fill,-0.975,13912,0.5117883841289644,1.125431282346176,0.6136428982172116
IF0000,4,2.0,ask_fill,-0.925,60679,0.8412960002637846,1.140295654180194,0.2989996539164095
IF0000,4,2.0,ask_fill,-0.875,93841,0.9364829871804984,1.139160921132554,0.20267793395205558
IF0000,4,2.0,ask_fill,-0.825,182298,0.9527888402505893,1.1819411074175252,0.22915226716693593
IF0000,4,2.0,ask_fill,-0.775,100963,0.9848112674940636,1.1842605707041194,0.19944930321005583
IF0000,4,2.0,ask_fill,-0.725,282938,0.967796831814749,1.218213884313878,0.25041705249912893
IF0000,4,2.0,ask_fill,-0.675,279448,0.9915136268643956,1.2254945463914575,0.2339809195270619
IF0000,4,2.0,ask_fill,-0.625,57876,1.0558780841800084,1.1745887760038702,0.11871069182386185
IF0000,4,2.0,ask_fill,-0.575,457661,1.0047731836446656,1.2356165371311953,0.23084335348652973
IF0000,4,2.0,ask_fill,-0.5249999999999999,31603,1.1095623833180832,1.1662816821187862,0.05671929880070303
IF0000,4,2.0,ask_fill,-0.475,674793,1.0344312996726415,1.2538741510359472,0.21944285136330577
IF0000,4,2.0,ask_fill,-0.42499999999999993,156620,1.0419454731196636,1.2362150427787,0.1942695696590364
IF0000,4,2.0,ask_fill,-0.375,68886,1.0970952007665162,1.188006271230729,0.09091107046421287
IF0000,4,2.0,ask_fill,-0.32499999999999996,1209442,1.0956978507443942,1.2666291562555294,0.17093130551113522
IF0000,4,2.0,ask_fill,-0.2749999999999999,47892,1.1206360143657152,1.173358807316462,0.05272279295074678
IF0000,4,2.0,ask_fill,-0.22499999999999998,109780,1.0770950992894956,1.2212880306066678,0.14419293131717215
IF0000,4,2.0,ask_fill,-0.17499999999999993,388080,1.1086863533292093,1.254819882498454,0.1461335291692447
IF0000,4,2.0,ask_fill,-0.125,198466,1.096928441143575,1.2297899892172968,0.13286154807372186
IF0000,4,2.0,ask_fill,-0.07499999999999996,55358,1.160789768416514,1.187678384334694,0.026888615918180037
IF0000,4,2.0,ask_fill,-0.02499999999999991,4071,1.3230164578727832,1.108081552444117,-0.21493490542866622
IF0000,4,2.0,ask_fill,0.025000000000000133,2787248,1.2516512703569969,1.2383749131760073,-0.013276357180989518
IF0000,4,2.0,ask_fill,0.07499999999999996,53061,1.188961760992097,1.197772375190818,0.008810614198720979
IF0000,4,2.0,ask_fill,0.125,205117,1.188684994417819,1.225932029037086,0.03724703461926704
IF0000,4,2.0,ask_fill,0.17500000000000004,27537,1.2169626320950486,1.1693539601263754,-0.047608671968673244
IF0000,4,2.0,ask_fill,0.2250000000000001,404146,1.211654946479737,1.2394852355336932,0.027830289053956125
IF0000,4,2.0,ask_fill,0.27500000000000013,137373,1.2336558130054731,1.2071695311305715,-0.02648628187490165
IF0000,4,2.0,ask_fill,0.3250000000000002,1443630,1.3256419581194632,1.205881354640732,-0.11976060347873108
IF0000,4,2.0,ask_fill,0.375,27550,1.3027949183303165,1.1714519056261343,-0.13134301270418214
IF0000,4,2.0,ask_fill,0.42500000000000004,213379,1.2896301885377743,1.2101354866223948,-0.07949470191537955
IF0000,4,2.0,ask_fill,0.4750000000000001,44893,1.2866928028868636,1.1823001358786447,-0.10439266700821892
IF0000,4,2.0,ask_fill,0.5250000000000001,839117,1.3610193810875009,1.1794040640339787,-0.18161531705352219
IF0000,4,2.0,ask_fill,0.5750000000000002,91854,1.3299366385786355,1.1942539247065995,-0.135682713872036
IF0000,4,2.0,ask_fill,0.625,551329,1.3916908053086277,1.1562306717041912,-0.2354601336044364
IF0000,4,2.0,ask_fill,0.675,358147,1.4270118135849261,1.1470932326670333,-0.2799185809178928
IF0000,4,2.0,ask_fill,0.7250000000000001,238300,1.4510029374737754,1.1385165757448594,-0.312486361728916
IF0000,4,2.0,ask_fill,0.7750000000000001,265771,1.4553092700106514,1.127523318947515,-0.32778595106313646
IF0000,4,2.0,ask_fill,0.8250000000000002,225943,1.5035783361290223,1.112827128966155,-0.39075120716286715
IF0000,4,2.0,ask_fill,0.875,102688,1.5231429183546248,1.0822734886257401,-0.44086942972888465
IF0000,4,2.0,ask_fill,0.925,61449,1.5972839265081555,1.0568520236293513,-0.5404319028788043
IF0000,4,2.0,ask_fill,0.9750000000000001,12088,1.7221624751819187,1.0394606221045666,-0.6827018530773521
IF0000,20,10.0,bid_fill,-0.975,12259,-1.8991761155068525,1.04323354270332,-0.8559425728035326
IF0000,20,10.0,bid_fill,-0.925,63888,-1.5020426371148992,1.0655522163786626,-0.43649042073623656
IF0000,20,10.0,bid_fill,-0.875,103334,-1.4996274217585739,1.0777091760698319,-0.42191824568874203
IF0000,20,10.0,bid_fill,-0.825,225240,-1.4969965370271794,1.110886165867519,-0.3861103711596603
IF0000,20,10.0,bid_fill,-0.775,122038,-1.4335575804257752,1.1174552188662548,-0.31610236155952043
IF0000,20,10.0,bid_fill,-0.725,377913,-1.4571554828756914,1.1343444126029008,-0.32281107027279066
IF0000,20,10.0,bid_fill,-0.675,361856,-1.455237718871597,1.150091472851079,-0.3051462460205181
IF0000,20,10.0,bid_fill,-0.625,57208,-1.3690218151307412,1.1634124597958329,-0.20560935533490832
IF0000,20,10.0,bid_fill,-0.575,585513,-1.4143503218545115,1.1595216502451695,-0.254828671609342
IF0000,20,10.0,bid_fill,-0.5249999999999999,29486,-1.3123516244997526,1.1643661398629859,-0.14798548463676675
IF0000,20,10.0,bid_fill,-0.475,847534,-1.4094667588556942,1.1790872106605752,-0.23037954819511897
IF0000,20,10.0,bid_fill,-0.42499999999999993,170377,-1.2970031166178633,1.2127194398304935,-0.08428367678736981
IF0000,20,10.0,bid_fill,-0.375,68675,-1.2950273025118477,1.193753185293047,-0.10127411721880075
IF0000,20,10.0,bid_fill,-0.32499999999999996,1434458,-1.3820906572377873,1.2056557250194848,-0.17643493221830253
IF0000,20,10.0,bid_fill,-0.2749999999999999,46081,-1.2590438575551788,1.190382153165079,-0.06866170439009989
IF0000,20,10.0,bid_fill,-0.22499999999999998,111100,-1.2944374437443893,1.216962196219622,-0.07747524752476731
IF0000,20,10.0,bid_fill,-0.17499999999999993,406867,-1.2592689994519113,1.2383493869003876,-0.020919612551523636
IF0000,20,10.0,bid_fill,-0.125,199729,-1.2211696849230758,1.228790010464179,0.007620325541103146
IF0000,20,10.0,bid_fill,-0.07499999999999996,54280,-1.3034543109801149,1.191470154753132,-0.11198415622698299
IF0000,20,10.0,bid_fill,-0.02499999999999991,3884,-1.6005406797115695,1.1329814624098866,-0.46755921730168293
IF0000,20,10.0,bid_fill,0.025000000000000133,2777637,-1.324140987465246,1.2394337345016646,-0.0847072529635815
IF0000,20,10.0,bid_fill,0.07499999999999996,52375,-1.2533365155131204,1.2049642004773269,-0.048372315035793534
IF0000,20,10.0,bid_fill,0.125,197325,-1.1833016596984698,1.238160395286963,0.0548587355884933
IF0000,20,10.0,bid_fill,0.17500000000000004,27510,-1.1617593602326217,1.1693565976008724,0.007597237368250687
IF0000,20,10.0,bid_fill,0.2250000000000001,375929,-1.1851506534478615,1.2630882427266852,0.07793758927882366
IF0000,20,10.0,bid_fill,0.27500000000000013,132472,-1.2380352074400747,1.2287389033154177,-0.009296304124656984
IF0000,20,10.0,bid_fill,0.3250000000000002,1201851,-1.1839882814092606,1.2681663533998806,0.08417807199062
IF0000,20,10.0,bid_fill,0.375,28521,-1.3160828862942742,1.1739420076434908,-0.1421408786507834
IF0000,20,10.0,bid_fill,0.42500000000000004,193371,-1.196834065087324,1.241817542444317,0.04498347735699304
IF0000,20,10.0,bid_fill,0.4750000000000001,44332,-1.1891974194712553,1.1957276910583776,0.006530271587122272
IF0000,20,10.0,bid_fill,0.5250000000000001,657070,-1.1426682088666364,1.2611502579633829,0.11848204909674642
IF0000,20,10.0,bid_fill,0.5750000000000002,84342,-1.2149877878162694,1.2161675084773897,0.0011797206611203759
IF0000,20,10.0,bid_fill,0.625,427357,-1.1128950736737673,1.241545125035977,0.12865005136220975
IF0000,20,10.0,bid_fill,0.675,272905,-1.1382367490518694,1.2360436782030377,0.09780692915116829
IF0000,20,10.0,bid_fill,0.7250000000000001,180858,-1.145860288181894,1.2276869145959814,0.08182662641408744
IF0000,20,10.0,bid_fill,0.7750000000000001,204534,-1.1728392345526895,1.2097939706845806,0.03695473613189115
IF0000,20,10.0,bid_fill,0.8250000000000002,181076,-1.2025254589233274,1.192651152002474,-0.009874306920853337
IF0000,20,10.0,bid_fill,0.875,92696,-1.2935779321653558,1.1561124536118064,-0.1374654785535494
IF0000,20,10.0,bid_fill,0.925,58524,-1.1815579933018803,1.1485800697149888,-0.032977923586891444
IF0000,20,10.0,bid_fill,0.9750000000000001,13546,-0.8531300752989375,1.1386387125350657,0.2855086372361282
IF0000,20,10.0,ask_fill,-0.975,13875,0.6693333333335065,1.1256936936936937,0.4563603603601871
IF0000,20,10.0,ask_fill,-0.925,60503,1.2242368147035292,1.1396129117564417,-0.08462390294708744
IF0000,20,10.0,ask_fill,-0.875,93619,1.2169751866608858,1.1383960520834446,-0.07857913457744115
IF0000,20,10.0,ask_fill,-0.825,181867,1.1693820209273902,1.181313817240071,0.01193179631268082
IF0000,20,10.0,ask_fill,-0.775,100768,1.2129247380120947,1.1837388853604318,-0.029185852651662847
IF0000,20,10.0,ask_fill,-0.725,282446,1.1508235202481225,1.2178044652783186,0.06698094503019614
IF0000,20,10.0,ask_fill,-0.675,278978,1.1161184752919644,1.2251306554638717,0.10901218017190728
IF0000,20,10.0,ask_fill,-0.625,57758,1.2893451989335107,1.1741836628692128,-0.11516153606429791
IF0000,20,10.0,ask_fill,-0.575,456972,1.1080350656057723,1.2352201010127535,0.12718503540698123
IF0000,20,10.0,ask_fill,-0.5249999999999999,31544,1.2830490743089424,1.165926959168146,-0.1171221151407964
IF0000,20,10.0,ask_fill,-0.475,673752,1.1211499186644354,1.2534805091487669,0.1323305904843315
IF0000,20,10.0,ask_fill,-0.42499999999999993,156397,1.144078850617341,1.2359572114554627,0.09187836083812173
IF0000,20,10.0,ask_fill,-0.375,68769,1.2740188166179702,1.1876572292748186,-0.08636158734315158
IF0000,20,10.0,ask_fill,-0.32499999999999996,1207831,1.1541229691902268,1.266283114111163,0.11216014492093618
IF0000,20,10.0,ask_fill,-0.2749999999999999,47823,1.2548669050457428,1.1734416494155533,-0.08142525563018954
IF0000,20,10.0,ask_fill,-0.22499999999999998,109628,1.1775686868318402,1.221038420841391,0.043469734009550676
IF0000,20,10.0,ask_fill,-0.17499999999999993,387561,1.1938120708740043,1.2545186435167626,0.06070657264275825
IF0000,20,10.0,ask_fill,-0.125,198206,1.1627145495091007,1.2296146433508572,0.06690009384175655
IF0000,20,10.0,ask_fill,-0.07499999999999996,55275,1.258507462686595,1.1876436001809136,-0.07086386250568144
IF0000,20,10.0,ask_fill,-0.02499999999999991,4061,1.6841910859394906,1.1083476976114257,-0.5758433883280649
IF0000,20,10.0,ask_fill,0.025000000000000133,2783256,1.3130811538715803,1.2380361346566755,-0.0750450192149048
IF0000,20,10.0,ask_fill,0.07499999999999996,52954,1.2847943498130607,1.197369414963931,-0.08742493484912983
IF0000,20,10.0,ask_fill,0.125,204837,1.2394806602322845,1.2256647968872811,-0.013815863345003399
IF0000,20,10.0,ask_fill,0.17500000000000004,27497,1.2409717423719608,1.1689457031676183,-0.07202603920434258
IF0000,20,10.0,ask_fill,0.2250000000000001,403645,1.2516716421608103,1.239161887301961,-0.012509754858849309
IF0000,20,10.0,ask_fill,0.27500000000000013,137167,1.2511719291083185,1.206795366232403,-0.044376562875915626
IF0000,20,10.0,ask_fill,0.3250000000000002,1441755,1.372507464860534,1.2056302908607912,-0.16687717399974278
IF0000,20,10.0,ask_fill,0.375,27499,1.3238299574530392,1.170860758573039,-0.15296919888000016
IF0000,20,10.0,ask_fill,0.42500000000000004,213086,1.3309180330946226,1.209708756089091,-0.12120927700553175
IF0000,20,10.0,ask_fill,0.4750000000000001,44824,1.3331028020703308,1.1820341781188648,-0.15106862395146603
IF0000,20,10.0,ask_fill,0.5250000000000001,837974,1.4140116519128287,1.179105198967987,-0.2349064529448417
IF0000,20,10.0,ask_fill,0.5750000000000002,91726,1.3367256830124639,1.1940616619061117,-0.14266402110635212
IF0000,20,10.0,ask_fill,0.625,550559,1.4291919667101987,1.1559514965698499,-0.2732404701403488
IF0000,20,10.0,ask_fill,0.675,357607,1.4584669763175797,1.146737899425906,-0.3117290768916736
IF0000,20,10.0,ask_fill,0.7250000000000001,237918,1.4929345404719327,1.1381799611630898,-0.3547545793088429
IF0000,20,10.0,ask_fill,0.7750000000000001,265330,1.47986281234689,1.1271868993329062,-0.3526759130139838
IF0000,20,10.0,ask_fill,0.8250000000000002,225516,1.4719864665921734,1.112473172635201,-0.3595132939569723
IF0000,20,10.0,ask_fill,0.875,102465,1.4770604596691577,1.081788903528034,-0.39527155614112375
IF0000,20,10.0,ask_fill,0.925,61304,1.5743426203836517,1.0566928748531907,-0.517649745530461
IF0000,20,10.0,ask_fill,0.9750000000000001,12066,1.7744488645781287,1.0392839383391348,-0.7351649262389939
IH0000,1,0.5,bid_fill,-0.975,4572,-1.2564523184602514,0.941819772528434,-0.31463254593181744
IH0000,1,0.5,bid_fill,-0.925,25246,-1.1689970688425777,0.9422086667194803,-0.22678840212309737
IH0000,1,0.5,bid_fill,-0.875,51032,-1.1432434550870056,0.9372354601034645,-0.20600799498354117
IH0000,1,0.5,bid_fill,-0.825,127577,-1.1428431457080905,0.9518016570384944,-0.19104148866959614
IH0000,1,0.5,bid_fill,-0.775,74705,-1.0922495147580464,0.9618834080717489,-0.13036610668629756
IH0000,1,0.5,bid_fill,-0.725,256569,-1.1147157294918693,0.9669991308380982,-0.14771659865377107
IH0000,1,0.5,bid_fill,-0.675,256053,-1.0863336887285053,0.9790258266843193,-0.10730786204418608
IH0000,1,0.5,bid_fill,-0.625,33566,-0.7885658106417172,1.00448370374784,0.21591789310612286
IH0000,1,0.5,bid_fill,-0.575,442166,-1.0596631129485303,0.9977960765866213,-0.061867036361909045
IH0000,1,0.5,bid_fill,-0.5249999999999999,16522,-0.6449582375015355,0.9992736956784893,0.35431545817695387
IH0000,1,0.5,bid_fill,-0.475,662305,-1.065570998256091,1.0203350420123658,-0.04523595624372523
IH0000,1,0.5,bid_fill,-0.42499999999999993,124464,-0.7756540043707433,1.038087318421391,0.26243331405064774
IH0000,1,0.5,bid_fill,-0.375,45215,-0.6248258321353592,1.0251907552803272,0.40036492314496797
IH0000,1,0.5,bid_fill,-0.32499999999999996,1153494,-1.0465399039786938,1.0534822894614102,0.006942385482716418
IH0000,1,0.5,bid_fill,-0.2749999999999999,29153,-0.5417967276095222,1.0333927897643467,0.49159606215482443
IH0000,1,0.5,bid_fill,-0.22499999999999998,79586,-0.6138014223607178,1.0471439700449827,0.43334254768426494
IH0000,1,0.5,bid_fill,-0.17499999999999993,323171,-0.7319050904938875,1.0755234844710695,0.34361839397718197
IH0000,1,0.5,bid_fill,-0.125,152103,-0.581339618547957,1.0656528799563454,0.4843132614083884
IH0000,1,0.5,bid_fill,-0.07499999999999996,34611,-0.463118661697166,1.0276646152957152,0.5645459535985492
IH0000,1,0.5,bid_fill,-0.02499999999999991,1688,-0.4063981042653813,0.9407582938388626,0.5343601895734813
IH0000,1,0.5,bid_fill,0.025000000000000133,2152281,-0.9580482288325733,1.1006055900693263,0.142557361236753
IH0000,1,0.5,bid_fill,0.07499999999999996,33932,-0.41724625722033803,1.0300601202404809,0.6128138630201428
IH0000,1,0.5,bid_fill,0.125,147652,-0.4706471974643064,1.0743945222550322,0.6037473247907258
IH0000,1,0.5,bid_fill,0.17500000000000004,16572,-0.39108134202269745,1.022598358677287,0.6315170166545896
IH0000,1,0.5,bid_fill,0.2250000000000001,294074,-0.5302219849425652,1.0993712466930092,0.569149261750444
IH0000,1,0.5,bid_fill,0.27500000000000013,92593,-0.40725540807620697,1.0650211139070989,0.6577657058308919
IH0000,1,0.5,bid_fill,0.3250000000000002,915187,-0.6179540356233211,1.1225623834254639,0.5046083478021428
IH0000,1,0.5,bid_fill,0.375,16432,-0.34390214216164444,0.9972005842259006,0.6532984420642562
